Sunday, October 30, 2016 9:03:47 PM
27	5247140415.52056
28	5247140415.52056
29	5247140415.52056
30	5247140415.52056
31	5247140415.52056
32	5247140415.52056
33	5247140415.52056
34	5247140415.52056
35	5247140415.52056
36	5247140415.52056
37	5247140415.52056
38	5250869780.79302
39	5317453813.89656
40	5317453813.89656
41	5317453813.89656
42	5390506823.90474
43	5390506823.90474
44	5390506823.90474
45	5390506823.90474
46	5390506823.90474
47	5390506823.90474
48	5390506823.90474
49	5390506823.90474
50	5390506823.90474
51	5390506823.90474
52	5390506823.90474
53	5464057465.55965
54	5464057465.55965
55	5464057465.55965
56	5464057465.55965
57	5464057465.55965
58	5464057465.55965
59	5464057465.55965
60	5464057465.55965
61	5464057465.55965
62	5464057465.55965
63	5464057465.55965
64	5464057465.55965
65	5464057465.55965
66	5464057465.55965
67	5464057465.55965
68	5464057465.55965
69	5464057465.55965
70	5464057465.55965
71	5464057465.55965
72	5464057465.55965
73	5464057465.55965
74	5464057465.55965
75	5464057465.55965
76	5464057465.55965
77	5464057465.55965
78	5589787082.58001
79	5589787082.58001
80	5589787082.58001
81	5589787082.58001
82	5589787082.58001
83	5589787082.58001
84	5589787082.58001
85	5589787082.58001
86	5589787082.58001
87	5589787082.58001
88	5589787082.58001
89	5589787082.58001
90	5589787082.58001
91	5589787082.58001
92	5589787082.58001
93	5589787082.58001
94	5589787082.58001
95	5589787082.58001
96	5589787082.58001
97	5589787082.58001
98	5589787082.58001
99	5589787082.58001
100	5589787082.58001
101	5589787082.58001
102	5589787082.58001
103	5589787082.58001
104	5589787082.58001
105	5589787082.58001
106	5589787082.58001
107	5589787082.58001
108	5589787082.58001

Friday, November 4, 2016 2:46:23 PM
0	5158217797.1997
1	5158217797.1997
2	5158217797.1997
3	5194550509.97183
4	5194550509.97183
5	5194550509.97183
6	5194550509.97183
7	5194550509.97183
8	5194550509.97183
9	5194550509.97183
10	5221948554.13426
11	5221948554.13426
12	5221948554.13426
13	5221948554.13426
14	5232497895.32756
15	5255109106.42124
16	5260107103.22695
17	5260107103.22695
18	5260107103.22695
19	5260107103.22695
20	5400579573.67896
21	5400579573.67896
22	5400579573.67896
23	5400579573.67896
24	5476547029.57369
25	5476547029.57369
26	5476547029.57369
27	5476547029.57369
28	5476547029.57369
29	5476547029.57369
30	5476547029.57369
31	5476547029.57369
32	5476547029.57369
33	5476547029.57369
34	5476547029.57369
35	5476547029.57369
36	5476547029.57369
37	5476547029.57369
38	5476547029.57369
39	5476547029.57369
40	5485541790.8152
41	5485541790.8152
42	5485541790.8152
43	5485541790.8152
44	5485541790.8152
45	5485541790.8152
46	5485541790.8152
47	5485541790.8152
48	5485541790.8152
49	5485541790.8152
50	5485541790.8152
51	5485541790.8152
52	5485541790.8152
53	5485541790.8152
54	5485541790.8152
55	5512182099.68486
56	5512182099.68486
57	5512182099.68486
58	5512182099.68486
59	5512182099.68486
60	5512182099.68486
61	5512182099.68486
62	5512182099.68486
63	5519151003.27266
64	5519151003.27266
65	5519151003.27266
66	5519151003.27266
67	5519151003.27266
68	5519151003.27266
69	5519151003.27266
70	5519151003.27266
71	5519151003.27266
72	5519151003.27266
73	5519151003.27266
74	5519151003.27266
75	5519151003.27266
76	5519151003.27266
77	5519151003.27266
78	5519151003.27266
79	5519151003.27266
80	5519151003.27266
81	5519151003.27266
82	5519151003.27266
83	5519151003.27266
84	5519151003.27266
85	5519151003.27266
86	5519151003.27266
87	5519151003.27266
88	5519151003.27266
89	5519151003.27266
90	5519151003.27266
91	5519151003.27266
92	5519151003.27266
93	5519151003.27266

Friday, November 4, 2016 2:50:02 PM
0	5168237589.51547
1	5168237589.51547
2	5315014670.4308
3	5457100333.85793
4	5457100333.85793
5	5457100333.85793
6	5457100333.85793
7	5457100333.85793
8	5457100333.85793
9	5457100333.85793
10	5457100333.85793
11	5457100333.85793
12	5457100333.85793
13	5457100333.85793
14	5457100333.85793
15	5457100333.85793
16	5457100333.85793
17	5457100333.85793
18	5457100333.85793
19	5457100333.85793
20	5457100333.85793
21	5457100333.85793
22	5457100333.85793
23	5462022303.6053
24	5462022303.6053
25	5462022303.6053
26	5462022303.6053
27	5462022303.6053
28	5462022303.6053
29	5462022303.6053
30	5462022303.6053
31	5462022303.6053
32	5462022303.6053
33	5470062561.30085
34	5470062561.30085
35	5493628561.10111
36	5493628561.10111
37	5493628561.10111
38	5493628561.10111
39	5493628561.10111
40	5546821522.26944
41	5546821522.26944
42	5546821522.26944
43	5546821522.26944
44	5546821522.26944
45	5546821522.26944
46	5546821522.26944
47	5546821522.26944
48	5546821522.26944
49	5546821522.26944
50	5546821522.26944
51	5546821522.26944
52	5546821522.26944
53	5546821522.26944
54	5546821522.26944
55	5546821522.26944
56	5546821522.26944
57	5546821522.26944
58	5546821522.26944
59	5546821522.26944
60	5546821522.26944
61	5546821522.26944
62	5546821522.26944
63	5546821522.26944
64	5546821522.26944
65	5583669449.02586
66	5583669449.02586
67	5583669449.02586
68	5583669449.02586
69	5583669449.02586
70	5583669449.02586
71	5583669449.02586
72	5583669449.02586
73	5583669449.02586
74	5583669449.02586
75	5583669449.02586
76	5583669449.02586
77	5583669449.02586
78	5583669449.02586
79	5583669449.02586
80	5583669449.02586
81	5583669449.02586
82	5583669449.02586
83	5583669449.02586
84	5583669449.02586
85	5583669449.02586
86	5583814178.87934
87	5583814178.87934
88	5583814178.87934
89	5583814178.87934
90	5583814178.87934
91	5583814178.87934
92	5583814178.87934
93	5583814178.87934
94	5583814178.87934
95	5583814178.87934
96	5583814178.87934
97	5583915278.02981
98	5583915278.02981
99	5584327213.81531
100	5584327213.81531
101	5584327213.81531
102	5584327213.81531
103	5584327213.81531
104	5584327213.81531
105	5584327213.81531
106	5584327213.81531
107	5584327213.81531
108	5584327213.81531
109	5584327213.81531
110	5584327213.81531
111	5584327213.81531
112	5584327213.81531
113	5584327213.81531
114	5584327213.81531
115	5617518922.37253
116	5617518922.37253
117	5617518922.37253
118	5617518922.37253
119	5617518922.37253
120	5617518922.37253
121	5617518922.37253
122	5617518922.37253
123	5617518922.37253
124	5617518922.37253
125	5617518922.37253
126	5617518922.37253
127	5617518922.37253
128	5617518922.37253
129	5617518922.37253
130	5617518922.37253
131	5617518922.37253
132	5617518922.37253
133	5617518922.37253
134	5617518922.37253
135	5617518922.37253
136	5617518922.37253
137	5617518922.37253
138	5617518922.37253
139	5617518922.37253
140	5617518922.37253
141	5617518922.37253
142	5617518922.37253
143	5617518922.37253
144	5617518922.37253
145	5617518922.37253

Friday, November 4, 2016 2:58:49 PM
0	5163246903.77647
1	5163246903.77647
2	5163246903.77647
3	5284870857.05567
4	5284870857.05567
5	5284870857.05567
6	5284870857.05567
7	5284870857.05567
8	5284870857.05567
9	5347317234.41777
10	5347317234.41777
11	5347317234.41777
12	5347317234.41777
13	5347317234.41777
14	5347317234.41777
15	5360890443.13965
16	5360890443.13965
17	5360890443.13965
18	5360890443.13965
19	5362836167.21117
20	5362836167.21117
21	5418520546.66474
22	5418520546.66474
23	5418520546.66474
24	5418520546.66474
25	5418520546.66474
26	5449761744.15244
27	5449761744.15244
28	5517855948.87109
29	5517855948.87109
30	5517855948.87109
31	5517855948.87109
32	5517855948.87109
33	5517855948.87109
34	5517855948.87109
35	5517855948.87109
36	5517855948.87109
37	5517855948.87109
38	5517855948.87109
39	5517855948.87109
40	5517855948.87109
41	5517855948.87109
42	5517855948.87109
43	5517855948.87109
44	5517855948.87109
45	5517855948.87109
46	5517855948.87109
47	5517855948.87109
48	5517855948.87109
49	5521560809.38623
50	5521560809.38623
51	5562223130.80772
52	5562223130.80772
53	5562223130.80772
54	5562223130.80772
55	5562223130.80772
56	5562223130.80772
57	5562223130.80772
58	5562223130.80772
59	5562223130.80772
60	5562223130.80772
61	5562223130.80772
62	5562223130.80772
63	5562223130.80772
64	5562223130.80772
65	5562223130.80772
66	5583414998.67076
67	5583414998.67076
68	5583414998.67076
69	5583414998.67076
70	5583414998.67076
71	5583414998.67076
72	5583414998.67076
73	5583414998.67076
74	5583414998.67076
75	5583414998.67076
76	5583414998.67076
77	5583414998.67076
78	5592950923.36152
79	5592950923.36152
80	5592950923.36152
81	5592950923.36152
82	5592950923.36152
83	5592950923.36152
84	5592950923.36152
85	5592950923.36152
86	5592950923.36152
87	5592950923.36152
88	5592950923.36152
89	5592950923.36152
90	5592950923.36152
91	5592950923.36152
92	5592950923.36152
93	5598434169.89995
94	5598434169.89995
95	5598434169.89995
96	5598434169.89995
97	5598434169.89995
98	5598434169.89995
99	5598434169.89995
100	5598434169.89995
101	5598434169.89995
102	5598434169.89995
103	5598434169.89995
104	5598434169.89995
105	5598434169.89995
106	5598434169.89995
107	5598434169.89995
108	5598434169.89995
109	5598434169.89995
110	5598434169.89995
111	5598434169.89995
112	5598434169.89995
113	5598434169.89995
114	5598434169.89995
115	5598434169.89995
116	5598434169.89995
117	5598434169.89995
118	5598434169.89995
119	5598434169.89995
120	5598434169.89995
121	5598434169.89995
122	5598434169.89995
123	5598434169.89995

Friday, November 4, 2016 3:08:59 PM
0	5109886207.58403
1	5281827169.0989
2	5281827169.0989
3	5281827169.0989
4	5281827169.0989
5	5330142147.21246
6	5330142147.21246
7	5345567639.40851
8	5361135544.94475
9	5361135544.94475
10	5522564464.19311
11	5522564464.19311
12	5525781616.67716
13	5525781616.67716
14	5553900643.05528
15	5553900643.05528
16	5553900643.05528
17	5553900643.05528
18	5553900643.05528
19	5553900643.05528
20	5553900643.05528
21	5553900643.05528
22	5553900643.05528
23	5553900643.05528
24	5553900643.05528
25	5553900643.05528
26	5553900643.05528
27	5553900643.05528
28	5553900643.05528
29	5553900643.05528
30	5553900643.05528
31	5553900643.05528
32	5553900643.05528
33	5553900643.05528
34	5553900643.05528
35	5553900643.05528
36	5553900643.05528
37	5553900643.05528
38	5553900643.05528
39	5553900643.05528
40	5553900643.05528
41	5553900643.05528
42	5553900643.05528
43	5553900643.05528
44	5553900643.05528

Friday, November 4, 2016 3:13:13 PM
0	5118755893.08461
1	5118755893.08461
2	5194703912.25884
3	5308728912.25884
4	5308728912.25884
5	5308728912.25884
6	5308728912.25884
7	5308728912.25884
8	5308728912.25884
9	5308728912.25884
10	5313978201.75834
11	5313978201.75834
12	5313978201.75834
13	5313978201.75834
14	5313978201.75834
15	5313978201.75834
16	5313978201.75834
17	5313978201.75834
18	5313978201.75834
19	5313978201.75834
20	5313978201.75834
21	5313978201.75834
22	5313978201.75834
23	5313978201.75834
24	5313978201.75834
25	5375124424.17345
26	5375124424.17345
27	5375124424.17345
28	5375124424.17345
29	5375124424.17345
30	5375124424.17345
31	5375124424.17345
32	5436199571.30453
33	5436199571.30453
34	5436199571.30453
35	5436199571.30453
36	5436199571.30453
37	5436199571.30453
38	5436199571.30453
39	5436199571.30453
40	5436199571.30453
41	5491391508.85622
42	5491391508.85622
43	5491391508.85622
44	5491391508.85622
45	5491391508.85622
46	5491391508.85622
47	5491391508.85622
48	5491391508.85622
49	5491391508.85622
50	5491391508.85622
51	5491391508.85622
52	5491391508.85622
53	5502423222.83175
54	5502423222.83175
55	5502423222.83175
56	5502423222.83175
57	5502423222.83175
58	5502423222.83175
59	5502423222.83175
60	5502423222.83175
61	5502423222.83175
62	5502423222.83175
63	5502423222.83175
64	5502423222.83175
65	5502423222.83175
66	5502423222.83175
67	5502423222.83175
68	5502423222.83175
69	5502423222.83175
70	5502423222.83175
71	5502423222.83175
72	5502423222.83175
73	5502423222.83175
74	5502423222.83175
75	5502423222.83175
76	5502423222.83175
77	5502423222.83175
78	5502423222.83175
79	5573466508.85622
80	5573466508.85622
81	5573466508.85622
82	5573466508.85622
83	5573466508.85622
84	5573466508.85622
85	5573466508.85622
86	5573466508.85622
87	5573466508.85622
88	5573466508.85622
89	5573466508.85622
90	5573466508.85622
91	5573466508.85622
92	5573466508.85622
93	5573466508.85622
94	5573466508.85622
95	5573466508.85622
96	5573466508.85622
97	5573466508.85622
98	5573466508.85622
99	5573466508.85622
100	5573466508.85622
101	5573466508.85622
102	5573466508.85622
103	5573466508.85622
104	5573466508.85622
105	5573466508.85622
106	5573466508.85622
107	5573466508.85622
108	5573466508.85622
109	5573466508.85622

Friday, November 4, 2016 3:15:26 PM
0	5109886207.58403
1	5109886207.58403
2	5109886207.58403
3	5109886207.58403
4	5126212410.43448
5	5126212410.43448
6	5126212410.43448
7	5126212410.43448
8	5126212410.43448
9	5210722992.10046
10	5210722992.10046
11	5210722992.10046
12	5330803317.91859
13	5330803317.91859
14	5330803317.91859
15	5379877735.63345
16	5379877735.63345
17	5379877735.63345
18	5379877735.63345
19	5379877735.63345
20	5379877735.63345
21	5379877735.63345
22	5379877735.63345
23	5379877735.63345
24	5379877735.63345
25	5379877735.63345
26	5397894053.03987
27	5546819045.2908
28	5546819045.2908
29	5546819045.2908
30	5546819045.2908
31	5546819045.2908
32	5546819045.2908
33	5546819045.2908
34	5546819045.2908
35	5546819045.2908
36	5546819045.2908
37	5546819045.2908
38	5546819045.2908
39	5546819045.2908
40	5546819045.2908
41	5546819045.2908
42	5546819045.2908
43	5546819045.2908
44	5546819045.2908
45	5546819045.2908
46	5546819045.2908
47	5546819045.2908
48	5546819045.2908
49	5546819045.2908
50	5546819045.2908
51	5546819045.2908
52	5546819045.2908
53	5546819045.2908
54	5546819045.2908
55	5546819045.2908
56	5546819045.2908
57	5546819045.2908

Friday, November 4, 2016 3:17:38 PM
0	5210829201.57981
1	5210829201.57981
2	5210829201.57981
3	5210829201.57981
4	5260976803.76827
5	5260976803.76827
6	5260976803.76827
7	5260976803.76827
8	5260976803.76827
9	5260976803.76827
10	5323860360.29649
11	5323860360.29649
12	5323860360.29649
13	5335327190.7235
14	5335327190.7235
15	5335327190.7235
16	5335327190.7235
17	5383098264.79963
18	5400740654.16921
19	5400740654.16921
20	5400740654.16921
21	5421143475.94138
22	5421143475.94138
23	5421143475.94138
24	5421143475.94138
25	5421143475.94138
26	5421143475.94138
27	5589907110.56815
28	5589907110.56815
29	5589907110.56815
30	5589907110.56815
31	5589907110.56815
32	5589907110.56815
33	5589907110.56815
34	5589907110.56815
35	5589907110.56815
36	5589907110.56815
37	5589907110.56815
38	5589907110.56815
39	5589907110.56815
40	5589907110.56815
41	5589907110.56815
42	5589907110.56815
43	5623631779.68579
44	5623631779.68579
45	5623631779.68579
46	5623631779.68579
47	5623631779.68579
48	5623631779.68579
49	5623631779.68579
50	5623631779.68579
51	5623631779.68579
52	5623631779.68579
53	5623631779.68579
54	5623631779.68579
55	5623631779.68579
56	5623631779.68579
57	5623631779.68579
58	5623631779.68579
59	5623631779.68579
60	5623631779.68579
61	5623631779.68579
62	5623631779.68579
63	5623631779.68579
64	5623631779.68579
65	5623631779.68579
66	5623631779.68579
67	5623631779.68579
68	5623631779.68579
69	5623631779.68579
70	5623631779.68579
71	5623631779.68579
72	5623631779.68579
73	5623631779.68579

Friday, November 4, 2016 3:22:23 PM
0	5132574638.14239
1	5230335030.57356
2	5385338611.25889
3	5385338611.25889
4	5385338611.25889
5	5385338611.25889
6	5385338611.25889
7	5385338611.25889
8	5385338611.25889
9	5544335933.41103
10	5544335933.41103
11	5544335933.41103
12	5557758346.29394
13	5557758346.29394
14	5557758346.29394
15	5557758346.29394
16	5557758346.29394
17	5557758346.29394
18	5557758346.29394
19	5557758346.29394
20	5557758346.29394
21	5557758346.29394
22	5557758346.29394
23	5557758346.29394
24	5557758346.29394
25	5557758346.29394
26	5557758346.29394
27	5557758346.29394
28	5557758346.29394
29	5557758346.29394
30	5557758346.29394
31	5557758346.29394
32	5557758346.29394
33	5557758346.29394
34	5557758346.29394
35	5557758346.29394
36	5557758346.29394
37	5557758346.29394
38	5557758346.29394
39	5557758346.29394
40	5557758346.29394
41	5557758346.29394
42	5557758346.29394

Friday, November 4, 2016 3:25:56 PM
0	5320126375.57237
1	5320126375.57237
2	5320126375.57237
3	5320126375.57237
4	5320126375.57237
5	5320126375.57237
6	5375314176.43182
7	5375314176.43182
8	5375314176.43182
9	5375314176.43182
10	5391736886.48125
11	5391736886.48125
12	5391736886.48125
13	5406683289.22241
14	5406683289.22241
15	5480159477.80888
16	5480159477.80888
17	5521241538.31843
18	5521241538.31843
19	5521241538.31843
20	5521241538.31843
21	5524979089.10319
22	5524979089.10319
23	5524979089.10319
24	5524979089.10319
25	5524979089.10319
26	5524979089.10319
27	5524979089.10319
28	5528790703.72641
29	5579324727.42399
30	5579324727.42399
31	5579324727.42399
32	5579324727.42399
33	5579324727.42399
34	5579324727.42399
35	5579324727.42399
36	5579324727.42399
37	5579324727.42399
38	5579324727.42399
39	5579324727.42399
40	5579324727.42399
41	5588098614.34439
42	5588098614.34439
43	5588098614.34439
44	5588098614.34439
45	5588098614.34439
46	5588098614.34439
47	5588098614.34439
48	5588098614.34439
49	5588098614.34439
50	5588098614.34439
51	5588098614.34439
52	5588098614.34439
53	5588098614.34439
54	5588098614.34439
55	5588098614.34439
56	5588098614.34439
57	5588098614.34439
58	5588098614.34439
59	5588098614.34439
60	5588098614.34439
61	5588098614.34439
62	5588098614.34439
63	5588098614.34439
64	5588098614.34439
65	5588098614.34439
66	5588098614.34439
67	5588098614.34439
68	5588098614.34439
69	5588098614.34439
70	5588098614.34439
71	5588098614.34439

Friday, November 4, 2016 3:33:32 PM
0	5109886207.58403
1	5109886207.58403
2	5337898584.95857
3	5337898584.95857
4	5337898584.95857
5	5337898584.95857
6	5337898584.95857
7	5337898584.95857
8	5337898584.95857
9	5337898584.95857
10	5337898584.95857
11	5337898584.95857
12	5337898584.95857
13	5337898584.95857
14	5337898584.95857
15	5337898584.95857
16	5337898584.95857
17	5337898584.95857
18	5337898584.95857
19	5337898584.95857
20	5353065998.90501
21	5353065998.90501
22	5353065998.90501
23	5353065998.90501
24	5353065998.90501
25	5353065998.90501
26	5353065998.90501
27	5400799892.45809
28	5400799892.45809
29	5400799892.45809
30	5400799892.45809
31	5400799892.45809
32	5400799892.45809
33	5400799892.45809
34	5400799892.45809
35	5400799892.45809
36	5400799892.45809
37	5400799892.45809
38	5400799892.45809
39	5400799892.45809
40	5400799892.45809
41	5400799892.45809
42	5400799892.45809
43	5400799892.45809
44	5400799892.45809
45	5400799892.45809
46	5400799892.45809
47	5444667043.68496
48	5444667043.68496
49	5444667043.68496
50	5444667043.68496
51	5457240998.22732
52	5457240998.22732
53	5457240998.22732
54	5457240998.22732
55	5457240998.22732
56	5457240998.22732
57	5457240998.22732
58	5457240998.22732
59	5457240998.22732
60	5457240998.22732
61	5457240998.22732
62	5457240998.22732
63	5457240998.22732
64	5457240998.22732
65	5457240998.22732
66	5457240998.22732
67	5457240998.22732
68	5457240998.22732
69	5457240998.22732
70	5457240998.22732
71	5457240998.22732
72	5457240998.22732
73	5457240998.22732
74	5457240998.22732
75	5457240998.22732
76	5457240998.22732
77	5457240998.22732
78	5457240998.22732
79	5457240998.22732
80	5457240998.22732
81	5457240998.22732

Friday, November 4, 2016 3:35:29 PM
0	5200429764.04185
1	5200429764.04185
2	5200429764.04185
3	5222787056.64401
4	5222787056.64401
5	5222787056.64401
6	5222787056.64401
7	5304500149.26626
8	5304500149.26626
9	5304500149.26626
10	5304500149.26626
11	5304500149.26626
12	5304500149.26626
13	5304500149.26626
14	5304500149.26626
15	5304500149.26626
16	5304500149.26626
17	5304500149.26626
18	5304500149.26626
19	5304500149.26626
20	5304500149.26626
21	5394411207.58403
22	5394411207.58403
23	5394411207.58403
24	5394411207.58403
25	5394411207.58403
26	5394411207.58403
27	5394411207.58403
28	5394411207.58403
29	5394411207.58403
30	5400121398.47919
31	5400121398.47919
32	5400121398.47919
33	5400121398.47919
34	5508818470.52243
35	5508818470.52243
36	5508818470.52243
37	5508818470.52243
38	5508818470.52243
39	5508818470.52243
40	5508818470.52243
41	5508818470.52243
42	5508818470.52243
43	5508818470.52243
44	5508818470.52243
45	5508818470.52243
46	5508818470.52243
47	5508818470.52243
48	5508818470.52243
49	5508818470.52243
50	5508818470.52243
51	5508818470.52243
52	5508818470.52243
53	5508818470.52243
54	5508818470.52243
55	5508818470.52243
56	5508818470.52243
57	5508818470.52243
58	5508818470.52243
59	5508818470.52243
60	5508818470.52243
61	5508818470.52243
62	5508818470.52243
63	5508818470.52243
64	5508818470.52243

Friday, November 4, 2016 3:38:13 PM
0	5403060114.48095
1	5403060114.48095
2	5403060114.48095
3	5403060114.48095
4	5403060114.48095
5	5403060114.48095
6	5403060114.48095
7	5403060114.48095
8	5403060114.48095
9	5403060114.48095
10	5403060114.48095
11	5403060114.48095
12	5403060114.48095
13	5403060114.48095
14	5403060114.48095
15	5403060114.48095
16	5403060114.48095
17	5403060114.48095
18	5403060114.48095
19	5403060114.48095
20	5403060114.48095
21	5403060114.48095
22	5403060114.48095
23	5472443084.1081
24	5472443084.1081
25	5472443084.1081
26	5472443084.1081
27	5472443084.1081
28	5472443084.1081
29	5472443084.1081
30	5501236268.93095
31	5501236268.93095
32	5501236268.93095
33	5501236268.93095
34	5501236268.93095
35	5501236268.93095
36	5501236268.93095
37	5501236268.93095
38	5501236268.93095
39	5501236268.93095
40	5501236268.93095
41	5501236268.93095
42	5501236268.93095
43	5501236268.93095
44	5503261870.55863
45	5503261870.55863
46	5503261870.55863
47	5503261870.55863
48	5503261870.55863
49	5503261870.55863
50	5503261870.55863
51	5503261870.55863
52	5510660563.29379
53	5510660563.29379
54	5510660563.29379
55	5510660563.29379
56	5510660563.29379
57	5510660563.29379
58	5510660563.29379
59	5510660563.29379
60	5510660563.29379
61	5510660563.29379
62	5510660563.29379
63	5510660563.29379
64	5510660563.29379
65	5510660563.29379
66	5510660563.29379
67	5510660563.29379
68	5510660563.29379
69	5510660563.29379
70	5510660563.29379
71	5510660563.29379
72	5564200445.99712
73	5564200445.99712
74	5564200445.99712
75	5564200445.99712
76	5564200445.99712
77	5564200445.99712
78	5564200445.99712
79	5564200445.99712
80	5564200445.99712
81	5564200445.99712
82	5564200445.99712
83	5564200445.99712
84	5564200445.99712
85	5564200445.99712
86	5564200445.99712
87	5564200445.99712
88	5564200445.99712
89	5564200445.99712
90	5564200445.99712
91	5564200445.99712
92	5564200445.99712
93	5564200445.99712
94	5564200445.99712
95	5564200445.99712
96	5564200445.99712
97	5564200445.99712
98	5564200445.99712
99	5564200445.99712
100	5564200445.99712
101	5564200445.99712
102	5564200445.99712

Friday, November 4, 2016 3:44:58 PM
0	5303347542.70947
1	5303347542.70947
2	5303347542.70947
3	5303347542.70947
4	5303347542.70947
5	5303347542.70947
6	5303347542.70947
7	5321857906.30932
8	5333918027.35815
9	5333918027.35815
10	5372903321.4758
11	5400085750.18704
12	5400085750.18704
13	5400085750.18704
14	5400085750.18704
15	5400085750.18704
16	5400085750.18704
17	5400085750.18704
18	5436916326.07232
19	5436916326.07232
20	5467683878.0121
21	5467683878.0121
22	5480573851.65768
23	5480573851.65768
24	5480573851.65768
25	5480573851.65768
26	5487924817.29564
27	5499932096.89606
28	5499932096.89606
29	5499932096.89606
30	5510205283.46826
31	5510205283.46826
32	5510205283.46826
33	5510205283.46826
34	5510205283.46826
35	5510205283.46826
36	5510205283.46826
37	5516895572.04703
38	5516895572.04703
39	5516895572.04703
40	5516895572.04703
41	5539149534.84188
42	5539149534.84188
43	5539149534.84188
44	5539149534.84188
45	5539149534.84188
46	5539149534.84188
47	5539149534.84188
48	5539149534.84188
49	5539149534.84188
50	5539149534.84188
51	5539149534.84188
52	5539149534.84188
53	5539149534.84188
54	5539149534.84188
55	5539149534.84188
56	5539149534.84188
57	5539149534.84188
58	5539149534.84188
59	5539149534.84188
60	5539149534.84188
61	5539149534.84188
62	5539149534.84188
63	5539149534.84188
64	5539149534.84188
65	5539149534.84188
66	5539149534.84188
67	5539149534.84188
68	5539149534.84188
69	5539149534.84188
70	5539149534.84188
71	5539149534.84188

Friday, November 4, 2016 3:51:05 PM
0	5326405715.85022
1	5326405715.85022
2	5359435176.21718
3	5359435176.21718
4	5371006527.08761
5	5460911731.88095
6	5460911731.88095
7	5533706706.85
8	5533706706.85
9	5533706706.85
10	5533706706.85
11	5533706706.85
12	5533706706.85
13	5533706706.85
14	5533706706.85
15	5533706706.85
16	5533706706.85
17	5533706706.85
18	5533706706.85
19	5533706706.85
20	5533706706.85
21	5533706706.85
22	5533706706.85
23	5550129486.46826
24	5550129486.46826
25	5550129486.46826
26	5550129486.46826
27	5550129486.46826
28	5550129486.46826
29	5550129486.46826
30	5571357986.21225
31	5571357986.21225
32	5571357986.21225
33	5571357986.21225
34	5571357986.21225
35	5571357986.21225
36	5571357986.21225
37	5571357986.21225
38	5571357986.21225
39	5571357986.21225
40	5571357986.21225
41	5571357986.21225
42	5571357986.21225
43	5571357986.21225
44	5571357986.21225
45	5571357986.21225
46	5571357986.21225
47	5571357986.21225
48	5571357986.21225
49	5571357986.21225
50	5571357986.21225
51	5571357986.21225
52	5571357986.21225
53	5571357986.21225
54	5571357986.21225
55	5571357986.21225
56	5571357986.21225
57	5571357986.21225
58	5571357986.21225
59	5571357986.21225
60	5571357986.21225

Friday, November 4, 2016 3:57:33 PM
0	5178555654.31168
1	5178555654.31168
2	5178555654.31168
3	5178555654.31168
4	5178555654.31168
5	5178555654.31168
6	5178555654.31168
7	5178555654.31168
8	5204253355.96591
9	5204253355.96591
10	5204253355.96591
11	5204253355.96591
12	5204253355.96591
13	5204253355.96591
14	5247573707.58403
15	5247573707.58403
16	5247573707.58403
17	5247573707.58403
18	5247573707.58403
19	5352583707.58403
20	5352583707.58403
21	5352583707.58403
22	5352583707.58403
23	5352583707.58403
24	5352583707.58403
25	5352583707.58403
26	5352583707.58403
27	5352583707.58403
28	5475195580.37791
29	5475195580.37791
30	5475195580.37791
31	5475195580.37791
32	5475195580.37791
33	5475195580.37791
34	5475195580.37791
35	5475195580.37791
36	5475195580.37791
37	5475195580.37791
38	5475195580.37791
39	5475195580.37791
40	5475195580.37791
41	5475195580.37791
42	5475195580.37791
43	5475195580.37791
44	5475195580.37791
45	5475195580.37791
46	5475195580.37791
47	5475195580.37791
48	5475195580.37791
49	5475195580.37791
50	5475195580.37791
51	5475195580.37791
52	5475195580.37791
53	5475195580.37791
54	5475195580.37791
55	5475195580.37791
56	5475195580.37791
57	5475195580.37791
58	5475195580.37791

Friday, November 4, 2016 3:59:08 PM
0	5151329782.42877
1	5151329782.42877
2	5194891670.33467
3	5197455399.24176
4	5197455399.24176
5	5197455399.24176
6	5197455399.24176
7	5279748706.50693
8	5279748706.50693
9	5279748706.50693
10	5279748706.50693
11	5279748706.50693
12	5279748706.50693
13	5279748706.50693
14	5279748706.50693
15	5335080525.83505
16	5335080525.83505
17	5335080525.83505
18	5335080525.83505
19	5335080525.83505
20	5402425824.6157
21	5402425824.6157
22	5402425824.6157
23	5402425824.6157
24	5402425824.6157
25	5402425824.6157
26	5402425824.6157
27	5402425824.6157
28	5402425824.6157
29	5402425824.6157
30	5402425824.6157
31	5438314302.42381
32	5438314302.42381
33	5438314302.42381
34	5438314302.42381
35	5438314302.42381
36	5448764797.73453
37	5448764797.73453
38	5448764797.73453
39	5448764797.73453
40	5448764797.73453
41	5448764797.73453
42	5448764797.73453
43	5472311777.78445
44	5472311777.78445
45	5472311777.78445
46	5472311777.78445
47	5472311777.78445
48	5472311777.78445
49	5472311777.78445
50	5472311777.78445
51	5472311777.78445
52	5472311777.78445
53	5472311777.78445
54	5472311777.78445
55	5472311777.78445
56	5472311777.78445
57	5472311777.78445
58	5472311777.78445
59	5487322104.77867
60	5487322104.77867
61	5487322104.77867
62	5487322104.77867
63	5487322104.77867
64	5492619019.82916
65	5492619019.82916
66	5492619019.82916
67	5492619019.82916
68	5492619019.82916
69	5492619019.82916
70	5503179290.74368
71	5503179290.74368
72	5503179290.74368
73	5503179290.74368
